id,target,pred_b2
c589f9d8b3,0,0.4669109582901001
090912e6e3,1,0.9999972581863403
b83e7127d1,0,0.7596276998519897
4c649b5d7b,0,0.36264511942863464
75a87bdee5,1,0.3941003084182739
5c86dc11d6,1,0.6432368159294128
8c2628aeca,0,0.46035367250442505
c51518ecb2,1,0.5352874994277954
04362b8177,1,0.9999946355819702
2d82845144,1,0.999997615814209
e6909cabb1,1,0.9999860525131226
f20110dca2,0,0.13726983964443207
03bc2af083,0,0.5929481983184814
15637f6711,0,0.4453877806663513
9a725364ff,0,0.20184707641601562
381d39374e,1,0.2699988782405853
007c080261,1,0.9999736547470093
cc18efd0b0,1,0.9526617527008057
e1ba89c7e2,1,0.9946926236152649
1872d4a176,1,0.40893444418907166
39bc6ddaad,1,0.999992847442627
7d090777c5,0,0.1993897259235382
b39bfd3600,1,0.9999908208847046
a720f68c98,0,0.24343989789485931
387f949919,1,0.9999862909317017
20c04c9c6d,1,0.46608081459999084
acc95c9721,1,0.2857402563095093
21a74a5321,0,0.6407809257507324
2ae55e79d7,1,0.7937530875205994
fd43ea2d32,0,0.2911525368690491
798571845c,0,0.41023826599121094
350335ded8,1,0.9332455396652222
9dd44b1d50,0,0.4270665943622589
2bdae87355,0,0.10588779300451279
3b0a694367,1,0.41899213194847107
e7e59a831d,0,0.45669323205947876
ca85a0e4d8,1,0.99698406457901
93634ce5b6,1,0.9940029978752136
d54066b2e9,1,0.993330180644989
51c0d2cfcd,1,0.9528319835662842
056d61eae6,1,0.9999901056289673
81ef3ad75c,1,0.14541740715503693
61d9b4fc54,1,0.5787912011146545
cfc84ac6af,1,0.6918986439704895
1aef9760a7,0,0.06921371072530746
e096fe0ef1,1,0.5125719308853149
fe65a73e50,0,0.1881183534860611
5e2410728f,0,0.6519862413406372
bb46627ab6,1,0.896162211894989
b0f461b579,0,0.31982776522636414
5b2bbecc8b,1,0.9474865198135376
240acccec3,0,0.11037981510162354
66f32d9e9e,1,0.9971317052841187
913ff3f21f,0,0.319338321685791
32625d8434,0,0.1322767436504364
e3ef389575,0,0.0552353598177433
ad4f8f7380,0,0.14770592749118805
8fcaaabbb3,1,0.9999926090240479
3a821910bf,0,0.22148115932941437
29e77a2cb4,1,0.32172852754592896
d2d6bda66c,0,0.3118314743041992
5bb81ab5ac,1,0.9415007829666138
12424ec82e,1,0.9999957084655762
c76663ae5b,1,0.9999997615814209
fcd683c876,0,0.1387680023908615
b3dabf94d8,1,0.2881200313568115
0f0d0208bb,0,0.1949675977230072
42e5069ba9,0,0.1435171216726303
87ec0ee1fd,0,0.451701819896698
801bb5ccc0,0,0.1763012558221817
e91d05f1a8,0,0.24819646775722504
00afa4c99a,1,0.9662140011787415
b703ae1bcb,1,0.9992032647132874
c653d36854,1,0.9289729595184326
9c61ed5ad6,1,0.19084511697292328
0771d2a202,1,0.9999427795410156
e03c894e39,0,0.6657621264457703
46495b800a,0,0.41835322976112366
65d22a0545,0,0.1142316535115242
caecb6bbe2,1,0.24049417674541473
faaa832440,1,0.9973909258842468
8aee8aa097,0,0.5605907440185547
f8e65385df,1,0.5692805051803589
abfb23b35a,0,0.17080172896385193
87f450aaea,0,0.39438727498054504
c3048bdc92,1,0.9999994039535522
7924dd520b,0,0.21856284141540527
6796635685,0,0.12348384410142899
34d327d6c8,0,0.10147032886743546
4d3951820e,0,0.3668617606163025
a912d51484,1,0.9993706345558167
c6115dd4ee,0,0.7515939474105835
2c514198ce,1,0.9999994039535522
2aaecb88ab,0,0.7951953411102295
642956011f,1,0.16876117885112762
2af8773c45,0,0.11308643966913223
d474c8aebb,1,0.9961513876914978
0f16f04118,0,0.3362334668636322
a3f8fa9ec8,1,0.9858996272087097
10ea4cdad2,0,0.20904329419136047
afcec084cd,0,0.3193225860595703
954d1bc0a3,0,0.18897894024848938
0a48eba026,1,0.9999796152114868
b473156d7b,1,0.3076121211051941
2711e646e4,1,0.31038564443588257
1f25d02945,0,0.3867829144001007
a32fc9bff6,0,0.1543891429901123
6fed77e3b5,0,0.4049665629863739
fe049f0386,1,0.9304178357124329
d125fab758,0,0.34296196699142456
a5ef810e8e,0,0.18590795993804932
de6958c4e4,0,0.0946320965886116
2220fa272e,0,0.10130638629198074
8b751263e7,1,0.9999985694885254
7c5e1ce335,0,0.4049105644226074
71f2e41990,1,0.2712650001049042
ccf25510a3,0,0.37012168765068054
8b723d27af,1,0.24514669179916382
41dca63cfe,1,0.8545227646827698
21f9f52bca,0,0.05819576606154442
b51764f257,0,0.30446386337280273
ebd848e205,1,0.7391298413276672
1c6bf96c77,1,0.2815256416797638
0740c327e4,0,0.1659887731075287
1cd3601f88,1,0.999996542930603
3ac9910e90,0,0.06523819267749786
8987836b2f,1,0.5461807250976562
31e83116c6,1,0.17794038355350494
af82fe3193,1,0.9999872446060181
89d73483b3,1,0.9178474545478821
8e594b80b5,0,0.2471800595521927
0eb1906591,1,0.999947190284729
7c2ff4e5ce,1,0.6600773930549622
a062c33339,0,0.3733709156513214
61812ffcd2,1,0.6225937604904175
d269789a97,1,0.6280909180641174
b62a5c0fed,1,0.9999512434005737
dcc90e5921,0,0.3101125657558441
1b3806f642,1,0.1884234994649887
f8a12ddd85,1,0.3643147945404053
c60430fa4b,1,0.9771925806999207
157988011c,1,0.8113157153129578
9d5142bd3f,0,0.2075582891702652
edaa40b925,1,0.9912992119789124
34b3823e86,0,0.5767952799797058
e0295db982,0,0.542574405670166
d619693e28,1,0.9999972581863403
980e866154,0,0.09528864920139313
153d2203eb,1,0.4137304425239563
4cdfbb2bc2,0,0.12088340520858765
f6a1c0cc9c,1,0.3807951509952545
ea26dd0f66,1,0.4150811731815338
6334393cc8,0,0.5514909029006958
73cea8bd2c,1,0.9999964237213135
5b4409f0cb,0,0.4462212026119232
b32ad52620,1,0.07849240303039551
cfcc3ae28f,1,0.6812448501586914
a0dcc6c228,0,0.32749029994010925
a80786dd49,0,0.6506936550140381
a35d3062e4,1,0.27768567204475403
8cd1a2f83b,1,0.9251631498336792
9eeb3f99cc,0,0.23663069307804108
6b646fa6af,1,0.5374917984008789
d0b44226b5,1,0.8239114284515381
600af98926,0,0.238560289144516
2b40df7d6f,0,0.46574899554252625
d0679f4900,1,0.62307208776474
8d04377e7a,1,0.9211611151695251
f274e2dc0c,1,0.3542158305644989
c8f93943d6,0,0.105674609541893
87fdc18f2a,0,0.1219124123454094
2aca41c91e,0,0.11182776838541031
2b572b9bfd,0,0.15972597897052765
0d9c57cb75,1,0.9994669556617737
1407a73403,0,0.11964746564626694
35d06c4bdc,1,0.27080845832824707
bcadee10dc,0,0.23963341116905212
5e7f7edada,1,0.6392943263053894
482f61068c,1,0.9998335838317871
5fccd8ee4c,0,0.12352100759744644
df808dfa76,0,0.2045499086380005
c647a61341,0,0.22058255970478058
9d1c0abde2,0,0.11335179954767227
a5b370c866,1,0.3269800543785095
a71fbba790,0,0.0956868976354599
7cdb1039bc,1,0.9999983310699463
63e68634f6,0,0.1655854433774948
0ff24c6800,1,0.9999943971633911
8662b706da,0,0.7480799555778503
a2296c5814,1,0.49069592356681824
16d8953de5,0,0.7408987283706665
0a315a77b6,0,0.17494703829288483
19aa387cc0,0,0.209156334400177
f3aa18fb0d,0,0.16873091459274292
95f7b56bfa,0,0.19096991419792175
37954a129f,1,0.14543527364730835
2373003bb5,0,0.08717410266399384
7ed05484e9,0,0.11354012787342072
febae6ddfb,1,0.9999934434890747
41ce4f18d4,1,0.6877467036247253
a82fec4db2,1,0.9999953508377075
eb7bc6d41f,1,0.999995231628418
5bfc1252dd,0,0.07928524911403656
f3a8a5d2f8,1,0.638279139995575
e7e29fccf4,1,0.9998641014099121
af8677f7d0,1,0.999966025352478
9c8ca89b50,1,0.6339637041091919
2f085cc94b,1,0.5241796970367432
5a2f00ffdf,0,0.32981041073799133
126e5cb612,0,0.3164958655834198
b55d56d2f4,1,0.2356245517730713
9c658a092f,0,0.1651839315891266
625461a976,0,0.14792944490909576
56b3b3ee09,0,0.11717412620782852
ba2c984ee1,0,0.5371168851852417
8bf2a63e9a,1,0.896464467048645
532f989573,0,0.38069069385528564
501958bd26,0,0.2501762807369232
d90de6a991,1,0.9999932050704956
03e632f55a,0,0.13813136518001556
3da64efc78,0,0.33291980624198914
0afa9912d6,1,0.9999350309371948
d7100bb46c,0,0.4635300934314728
a7dbf7a157,1,0.9999674558639526
bd121c263f,1,0.39613357186317444
e7ab228bbf,0,0.12605798244476318
d8bf7d41b9,0,0.7534002661705017
0e28020be2,0,0.1403397023677826
d7d2480984,1,0.2796323597431183
674f86b8be,1,0.8832414746284485
6dcf469bae,0,0.6414546370506287
46ea88542b,1,0.2564697861671448
253dc5f7f7,1,0.9993391633033752
d8f40f5e02,1,0.21907582879066467
fa3a77d1a7,0,0.14497770369052887
4e55c5179b,1,0.3372269570827484
0b05fafc01,0,0.15703673660755157
5dcce4fd82,0,0.09853778779506683
46000ae952,0,0.12444066256284714
627284f43b,1,0.9799022674560547
b00a69d20d,0,0.5933837294578552
576d58c75b,1,0.9999955892562866
edc98c4d62,1,0.9642725586891174
7421948c18,0,0.22574907541275024
a25e4fd5e4,1,0.5915673971176147
4b226bb06c,0,0.22419045865535736
d0ad1c9580,0,0.20373675227165222
356dd4ebee,0,0.11145120859146118
104569630b,0,0.2089141458272934
ca705a7446,1,0.598960280418396
20ccb400f5,1,0.3703712522983551
03910fc7dd,0,0.1875394582748413
21860f7b39,0,0.15072424709796906
b3864b600d,0,0.30058029294013977
6c326d2d88,1,0.21363206207752228
04087162e7,1,0.8411609530448914
1648445aaa,1,1.0
36d7bcc788,0,0.15784889459609985
d695f09135,0,0.29177582263946533
2fdeb8fee1,1,0.42813900113105774
7d43496fae,1,0.2389109879732132
50c1b76e55,0,0.2725883722305298
a811fb7f62,1,0.731583833694458
b050b8dd65,1,0.17893348634243011
dd3203459e,0,0.16792219877243042
aeb5e33bca,0,0.1108759194612503
2629a56614,0,0.7385126352310181
e335afa274,0,0.2235654890537262
76c4006ef2,0,0.39484208822250366
dafeb1803d,0,0.28914061188697815
5899817cab,1,0.21986307203769684
3021f0206c,1,0.1525990515947342
0b6376722b,0,0.6697995066642761
2c75bc46f3,0,0.17857423424720764
c73d5a48ff,0,0.09962652623653412
26fe99e85f,1,0.13428625464439392
25d1436900,1,0.9998088479042053
8b202e78ae,0,0.3368627727031708
05af0c1e94,1,0.11966188251972198
ba1b9b1a6e,0,0.36385902762413025
ec3aae15a1,1,0.9811413884162903
660f14b6f6,1,0.9999655485153198
9f49d6e904,1,0.24053725600242615
41de425402,0,0.08442842960357666
2f5ac0b770,0,0.39853814244270325
8d7d40c68e,1,0.9997175335884094
0eff67970e,1,0.18668274581432343
73bc9d0b83,0,0.17206166684627533
1849ea5fe0,1,0.4175025522708893
bbf5c2fa0f,1,0.19972415268421173
56aea5ad11,0,0.21053703129291534
1b2404b68f,1,0.28928670287132263
5abc90d99f,0,0.12296169251203537
08e3e6cc3d,1,0.10664776712656021
e94af4ddbc,1,0.19164222478866577
d7f71de528,1,0.7175331115722656
b2f3d46251,1,0.9997871518135071
813484f196,0,0.18368381261825562
e088e1c689,0,0.197871595621109
6b9b91dc24,1,0.489693820476532
e3dc9a7932,1,0.18299947679042816
1ab93ee1f1,0,0.12349656969308853
1a9310007c,0,0.5526073575019836
095d5763a2,0,0.23271554708480835
0f1a7e1fde,0,0.514043390750885
3701e733f8,0,0.25404757261276245
99740de12e,1,0.9999986886978149
d061ba410c,0,0.15400151908397675
506e075eee,1,0.968920111656189
5bac794101,0,0.10236230492591858
d2aa9f8690,1,0.8542609214782715
ededc48e2b,0,0.14621901512145996
6264494a75,0,0.39207473397254944
522362be1d,0,0.2521314322948456
388754037e,0,0.21450018882751465
b28a818f1e,0,0.08567380160093307
972e398e0d,1,0.9989540576934814
0e8c629e9c,0,0.3422643542289734
e32c637561,0,0.22960320115089417
ba8bec21f5,1,0.5571395754814148
b16d3bd02d,0,0.13197769224643707
82a9b7fa85,1,0.9644790887832642
8b40c6edaa,0,0.3177123963832855
1d5ceba1c9,1,0.560855507850647
b7e6068d8c,1,0.19125992059707642
3d099bf14c,0,0.12713320553302765
40e376de50,0,0.5687780380249023
c41364ee17,0,0.2426481395959854
8fa7d9cc47,1,0.99998939037323
d079510427,0,0.11643245071172714
012eced697,1,0.999974250793457
1ff8224828,1,0.40898168087005615
71712ed749,1,0.9999830722808838
ba8b04e009,1,0.9998012185096741
5b3f681840,0,0.3561064302921295
418e3f1e9c,0,0.12109074741601944
de6939b036,0,0.2636559307575226
fe1fdb26e6,0,0.3997594714164734
35c7903170,1,0.9143616557121277
740f5b8047,1,0.9753267765045166
c162aa118e,1,0.9998852014541626
f30883f430,1,0.9964728951454163
591639db2c,0,0.11610502004623413
b4ba036054,0,0.10866738855838776
e29ce5f62b,0,0.4099797010421753
65d0f829ee,0,0.07810504734516144
3eea939f7e,0,0.28313010931015015
f5d11cb090,1,0.9797449707984924
5a22b4aebb,0,0.06891831755638123
f530404585,0,0.036685649305582047
94876952ef,1,0.9999910593032837
0f70c98dbb,1,0.7774447202682495
6bb700cafc,0,0.27807632088661194
7b83a7b018,1,0.9995843768119812
8da8414c87,1,0.11587837338447571
3f2c537f11,1,0.1964571475982666
0279b36fcc,1,0.3091260492801666
2fdff080da,1,0.955464243888855
97dfea936a,1,0.9999939203262329
ed8b35ca64,1,0.9149196147918701
f0480c5b14,1,0.3761211633682251
d1dac8e6e4,0,0.3393622934818268
3fe71ad5fc,0,0.3724312484264374
e9e503cd74,1,0.24547186493873596
9fbd94e7b2,1,0.14200493693351746
9c0c874633,0,0.44538843631744385
5c2bd4298d,1,0.0556485652923584
a6997ca8e9,1,0.8869165182113647
5f5b2bc974,0,0.15796713531017303
f0bedc525d,0,0.09692183136940002
07b5154145,0,0.3500089943408966
7a587f2f0b,0,0.5135414004325867
704dbf06fb,0,0.09429173916578293
46cf9bbe35,1,0.12830106914043427
f253d407f0,1,0.999976634979248
9073adc2b9,0,0.46655309200286865
2d4855ba1e,0,0.1845751404762268
a1a23e62fc,0,0.3701039254665375
eb73984f3f,0,0.20111912488937378
e43c43f5c1,1,0.7340107560157776
d33d3de9c8,0,0.2904953956604004
79ab043886,1,0.4247714877128601
c88b15b7e0,0,0.21696127951145172
35f18744d2,1,0.3936563730239868
f8621cecfc,0,0.29714518785476685
a913e1419e,0,0.16473452746868134
fd10afdb93,1,0.9999960660934448
4d2e021832,0,0.14493802189826965
a292990591,0,0.10047216713428497
672a0f10a7,0,0.11723354458808899
31aaf2ed3b,0,0.2204013168811798
6f21c588bd,0,0.09297041594982147
e0afd70575,1,0.6125295162200928
d88b30ee7b,0,0.14892959594726562
59e8ce10ec,0,0.4464244246482849
8ff9054b23,0,0.6061816215515137
9d07ddf836,0,0.34429723024368286
d212a88f41,0,0.19401170313358307
dd5e56f521,1,0.9985139966011047
b3f390aac6,0,0.32282644510269165
725ee6b5f1,1,0.9999998807907104
b6fe3e63de,1,0.7785021066665649
68971c343a,0,0.8201812505722046
0af23f476b,0,0.05924033746123314
994820bb0e,1,0.42381706833839417
dfd3524f0a,1,0.9990693926811218
d1f051dd57,1,0.1685490608215332
a9f0e2e8ec,0,0.244501993060112
58fccfee45,1,0.7189049124717712
3482f8021b,0,0.20632831752300262
b1f367a509,1,0.9997836947441101
75339e9b77,0,0.15267640352249146
4387e5fc5c,1,0.9997760653495789
529da4c15f,0,0.6835236549377441
4662a31c90,0,0.30391132831573486
629d8352f1,1,0.7230241298675537
f5a5407ad8,0,0.19993452727794647
31358cea82,1,0.9999914169311523
11c8527e42,1,0.18357089161872864
ced13ef0d0,1,0.22070325911045074
69c9084cf5,0,0.8286864161491394
e14a45ff3f,0,0.7261694073677063
96021dfe27,0,0.1986604481935501
909edb4982,0,0.2287658154964447
e0e0ec1187,0,0.19597476720809937
0bf26169df,0,0.2467576116323471
c489f2c432,0,0.3158533275127411
8b9b297e77,0,0.30212363600730896
9fc1f23327,0,0.45101046562194824
539377f16d,1,0.36212968826293945
494a1165d5,0,0.2479555457830429
4bf2767ef2,1,0.39480575919151306
53cc69d09c,0,0.1873670220375061
baa14bd783,1,0.983683168888092
d24c5d87ea,1,0.9620229005813599
347036ad50,1,0.999998927116394
0aa87a4bbf,1,0.7792068123817444
3d639ddfa4,0,0.12284102290868759
f13b61c56d,0,0.28159981966018677
6602ddcf0c,0,0.14402037858963013
c7e5954c45,0,0.2649160921573639
12bee3542b,0,0.10005578398704529
0a3664196a,0,0.4624935984611511
460654944a,0,0.29321733117103577
eb314ff0f3,1,0.9983164072036743
48396e5215,1,0.9999938011169434
4fcfcb4a93,0,0.15909402072429657
9889476d7d,0,0.08520203083753586
3890ceca2b,0,0.23341645300388336
2947d70e8f,1,0.9999706745147705
51aa171814,0,0.6392646431922913
1e2c02a1fa,1,0.5777391195297241
dc15d18761,0,0.3867608308792114
fe56432a4a,1,0.20075690746307373
49b0440e81,1,0.9999622106552124
a18172c369,0,0.33963000774383545
e53c71214b,0,0.40832629799842834
90e842ad00,0,0.15944865345954895
40063de7fa,1,0.9977977275848389
8d0eb97313,1,0.15492624044418335
2e4068c455,0,0.43807870149612427
4672603251,0,0.14767368137836456
0cd2ccb476,1,0.9999598264694214
beb7cdd342,1,0.15678201615810394
d2835f04be,1,0.9935008883476257
55991660dd,1,0.9999958276748657
a39192a8d3,1,0.24968098104000092
4aa386f861,1,0.28316959738731384
35882940f9,0,0.11940647661685944
e01377a4d9,0,0.6028556823730469
3492a89378,0,0.2044655829668045
733af44571,1,0.3443450331687927
e3a76f5d52,1,0.9999984502792358
ca794013ac,1,0.9396340250968933
98a3352ef2,1,0.703602135181427
a2dd38aa2e,0,0.09906672686338425
999f75d4ca,1,0.9999411106109619
e2e46bf5ee,1,0.708724319934845
d037268d56,0,0.19260358810424805
8fe7b08bad,0,0.37450146675109863
2c8aaaadd9,0,0.18142852187156677
be1ca3fdde,1,0.3577214479446411
4f85e5cf0e,0,0.4076618254184723
b1af9f6359,1,0.6084768772125244
e2b4bd44a7,1,0.19824127852916718
f3cd29409f,1,0.45806771516799927
3725a1ef73,0,0.30461230874061584
449c3a996d,1,0.501797080039978
45ad3a5f18,0,0.4027872681617737
79c8f4abec,0,0.11926712095737457
ecd2f6d191,1,0.9998434782028198
bdd2a02252,1,0.1445567011833191
00d126241b,0,0.8589820861816406
27ec575fda,0,0.26969754695892334
e329702f32,0,0.07587940990924835
88cb765517,0,0.9858067035675049
651736edec,1,0.4236266314983368
0d9a1c1c4b,1,0.9966088533401489
f0ed155e70,1,0.36373794078826904
9e1d3fc4a5,1,0.7770870327949524
74592910ff,1,0.9323146343231201
f7ea1ea52f,1,0.9965207576751709
b107e62284,0,0.4821111261844635
e571f3eef8,0,0.4235914945602417
6a879984d2,1,0.26156342029571533
f826c80f95,1,0.8994623422622681
9cecbadb80,1,0.2860565781593323
65e9bc11e3,0,0.19748002290725708
0bf88578cb,1,0.9997864365577698
357e241a8a,1,0.7683573365211487
3c45aa3c10,0,0.6158581972122192
1709442007,1,0.9999997615814209
235b3b8fdb,1,0.4575953185558319
b01ac9034c,1,0.18880736827850342
27cb8b69f1,1,0.35252976417541504
d229a61096,1,0.95112144947052
9f4efcc26e,0,0.49387115240097046
79618aa06b,0,0.08170878887176514
d4bc6248d6,0,0.5227357745170593
911abf9e36,1,0.18405835330486298
7557cbb6f6,1,0.3392959237098694
94806f52a6,1,0.9985548853874207
5df0156f9b,0,0.2573566138744354
11753e1649,1,0.6425115466117859
4d2c63c173,1,0.7776078581809998
f22caf3607,1,0.14768247306346893
35a48f04db,0,0.3526490330696106
8545ae2f09,0,0.4615178406238556
fcdbeaed7e,0,0.061128269881010056
433663813a,1,0.9999997615814209
0f133d76b1,1,0.9845513701438904
a740899335,1,0.7535834312438965
d6d1ceba02,1,0.9995567202568054
f60ee34483,1,0.3822631239891052
972c82ad91,0,0.5705375671386719
a141f8e21b,1,0.9999926090240479
61ad071cd0,1,0.3917457163333893
7e45dfbb74,1,0.1546260416507721
cd0300aa6f,0,0.22667105495929718
3cf73501ec,1,0.6473650336265564
2146492397,1,0.6110341548919678
e94d618367,0,0.12053339928388596
75a45bc0a8,1,0.9945699572563171
09eb6f62de,0,0.29709795117378235
c7aa868034,0,0.9711917042732239
c9a4513f15,1,0.08711446076631546
b60ed2d1aa,1,0.9244817495346069
8f0c5ecc16,1,0.5406781435012817
ca8019b45c,1,0.9998571872711182
69aed2265b,1,0.9647158980369568
9190bf8e78,1,0.0813179612159729
a89bb40cca,1,0.9988365769386292
4cf0dd5071,1,0.9907419085502625
a6185a5de5,0,0.18983721733093262
9bcaf85aa2,0,0.15227317810058594
598038faaa,1,0.10568632930517197
e4ce329bc1,0,0.1838185042142868
fdd1a6cb33,0,0.5101860761642456
33baa4fcf1,0,0.24463658034801483
ded0533f34,1,0.48463132977485657
b6d9145b1b,1,0.12803219258785248
ee8dd95226,1,0.9767993092536926
4b5f660c98,0,0.25826817750930786
b555c0939b,0,0.63752281665802
3fcf350980,0,0.08146234601736069
2cb1e362f8,0,0.6868277788162231
145e0b809c,0,0.4043533205986023
888c58e204,1,0.1026335209608078
0557304042,1,0.9315841794013977
d440481dfa,1,0.4148251712322235
6b9aba2212,1,0.9998601675033569
aedd5cff34,0,0.31768786907196045
60223fa95b,1,0.10199837386608124
fe61f11c06,0,0.7289995551109314
73d372a372,1,0.8996485471725464
d34a439cfc,1,0.29481786489486694
5bb508a927,1,0.1590350866317749
138ada126c,1,0.9952878952026367
cfc0f8259d,1,0.9999912977218628
93e02d9b3f,0,0.052485689520835876
8d7d6bd160,0,0.29582834243774414
30cf749bbc,1,0.9999920129776001
f7bd006f51,0,0.2623952329158783
2620507b2f,1,0.9999994039535522
760c1d35ca,1,0.9237472414970398
0cdc30a3aa,0,0.21485117077827454
8bfef83650,0,0.2142437994480133
460b6aa9ba,0,0.6590083241462708
04a879aaef,1,0.12473802268505096
1dc6dfdadc,1,0.5654084086418152
4e352e427b,0,0.29821982979774475
8aa34803a1,1,0.9998632669448853
c33b226000,0,0.1334483027458191
713f24aaf6,0,0.2800079882144928
e8dc20124e,1,0.9998985528945923
3e206183e4,1,0.9999896287918091
ae8e055a46,1,0.9854839444160461
edfdd63fa7,0,0.22506985068321228
c38ab1cdaa,0,0.19563056528568268
3abc277ea4,1,0.9999951124191284
274f969359,1,0.8069123029708862
2453395b3a,1,0.9999994039535522
e377f485fd,0,0.7712792754173279
db3c03c27c,0,0.4652923047542572
38769f3460,1,0.23010069131851196
1685b72eda,0,0.31526508927345276
020e6c4a49,0,0.11052940785884857
36171c3547,1,0.5121876001358032
c14597e8e3,0,0.41612958908081055
d816f89942,1,0.10343410819768906
f4b521b390,0,0.733857274055481
2b5683c7d3,1,0.7581148147583008
9052c08c26,0,0.10302018374204636
db97629eec,0,0.12172961980104446
0744337db3,0,0.16422706842422485
e457c33922,0,0.23020733892917633
82aaf0c8d4,1,0.5617003440856934
725b19d409,0,0.2515396177768707
4604863191,0,0.320385217666626
5bc3e09d8d,0,0.4449087083339691
cd62f5b20b,1,0.09075472503900528
a0dd38475b,0,0.3632086217403412
f001d32c6a,1,0.9999998807907104
2fc71e7eea,1,0.24507032334804535
db9a0b61a7,1,0.9997695088386536
95228130e0,1,0.9999887943267822
fd136082d0,1,0.24458231031894684
c712e6cb76,0,0.2540923058986664
f2dbd0c9c6,0,0.2436426877975464
a37221fa10,0,0.7979187369346619
cb76f12cc5,0,0.24973426759243011
3b7c910582,1,0.29333093762397766
527ad19f73,1,0.2333076447248459
46b45831d0,1,0.20146183669567108
d0d85cd3fb,0,0.13803745806217194
4beefefecf,1,0.9406867623329163
43ffa5fa5e,1,0.9985306262969971
2d5b3b29a7,0,0.20867741107940674
c6ea760353,0,0.1569896638393402
64aeca1e6e,1,0.4094049632549286
c19242104c,1,0.9999886751174927
6211d2d04b,1,0.3843788802623749
8e420ef2ca,1,0.5620970129966736
7a01392745,0,0.3412354290485382
4165e4dd65,1,0.9999871253967285
201599a2ac,1,0.23663033545017242
f3e325ed89,0,0.35098958015441895
fa9170fe61,0,0.32286742329597473
