id,target,pred_b2
297688326b,0,0.23730705678462982
976e5cc2cb,1,0.9996612071990967
f964aaa67e,0,0.08265921473503113
79bf113321,0,0.2594027817249298
598df90618,0,0.21621443331241608
a7aad9b471,1,0.6471424102783203
ea45925ad7,0,0.36351799964904785
681581dde7,0,0.2803836464881897
a1a35be8c3,1,0.13480092585086823
6c1e39abcd,1,0.31548458337783813
85997ecd05,0,0.29543501138687134
7801864ab2,0,0.1560966968536377
9e6d8c26cf,0,0.8825246095657349
3615a99839,1,0.9996154308319092
fd664c4035,1,0.9999399185180664
72ab1d0d28,1,0.2198246717453003
c9512a2cad,0,0.22541062533855438
1d6d192ca9,1,0.9181082248687744
1042c89174,1,0.8618584871292114
436009ab8e,1,0.09130218625068665
92d5997b14,1,0.9999946355819702
d9a3805ba3,1,0.19265808165073395
d3b3407cbd,0,0.16862542927265167
cee32f02a5,0,0.5571253895759583
e6dd1bd35a,0,0.4688152074813843
57babd1148,0,0.2636941373348236
204aeccf05,1,0.4077196717262268
850f326ae8,1,1.0
3a70dbf153,1,0.6538299322128296
d8ef09a4a1,1,0.8100969195365906
e0cdadc1fd,0,0.2615818977355957
cefdfdcee9,0,0.28927698731422424
e0ec49a0cd,0,0.3545464873313904
35979c70e3,0,0.31685611605644226
83e85fede5,0,0.16903439164161682
8ed167c1f6,0,0.15619368851184845
225c7618e7,1,0.9999922513961792
53ee92bc6b,1,0.1866934895515442
b2ae458d01,0,0.667134702205658
d4684c5622,0,0.7502041459083557
1dd6ba8c0d,1,0.031433917582035065
f4b653dc40,1,0.9999995231628418
ca75193ac7,1,0.9665594696998596
7e57ed87cb,0,0.34137383103370667
fedd64f308,0,0.6011765599250793
6041dd9dbb,1,0.9999945163726807
6058e26f17,0,0.22389782965183258
4ddca6e4ac,0,0.07162845879793167
92d90da73b,0,0.41421669721603394
c153085320,1,0.6871066689491272
bd1400bc41,0,0.3884928226470947
179b26baf8,0,0.5046292543411255
4981eaad40,1,0.1582781970500946
9d3ecef187,0,0.172886922955513
52d391e274,0,0.2787094712257385
ddacb1f1f9,1,0.9177090525627136
35a1987a7f,1,0.9934709072113037
ed37ef9495,1,0.9996887445449829
95a7b951ba,0,0.12261379510164261
bbd6beec93,1,0.37491121888160706
8dd9206160,1,0.7749762535095215
2dee09e9ff,0,0.32411569356918335
1e8ad7d123,0,0.2295469492673874
7a19432917,1,0.4355492889881134
ad6600919e,0,0.5624942183494568
56d7574e8c,1,0.2184135615825653
5745bf3abe,0,0.21277529001235962
75b32d0d9c,1,0.9706231951713562
680b0be6d9,0,0.789499819278717
cde26fa0df,0,0.2213052213191986
7bd59475ae,1,0.1720268726348877
b67037899f,1,0.9998936653137207
92844ab5c3,1,0.9999995231628418
5d32878a59,1,0.9998763799667358
f35f27dc1d,0,0.8169565796852112
d8e8511d44,0,0.09213892370462418
043cbcde68,1,0.9222476482391357
3975dcef9a,0,0.20656056702136993
7a6b352e82,0,0.1708294302225113
1ef4beffa6,1,0.9968845248222351
961cfe62d2,0,0.10523810237646103
13136507c5,1,0.9803034067153931
c6557f2645,1,0.22138364613056183
47c1ac488a,0,0.09162333607673645
a4bf63f822,0,0.10625892132520676
428769ffd3,1,0.06911861896514893
1935cc272b,0,0.18706072866916656
3e12e38410,1,0.9997555613517761
5dd760b654,1,0.22689226269721985
8d9db7e5be,1,0.8252207040786743
8f0da6746e,1,0.33110520243644714
f7a182a943,1,0.9750842452049255
869df621e9,1,0.39381441473960876
b928b3e3fe,1,0.4489877223968506
a129a6b5ab,0,0.4828573763370514
2237f659ef,0,0.5844334363937378
c11da4ec02,1,0.9961317777633667
419acd0297,0,0.5574625134468079
c8a791d41e,1,0.9999839067459106
2a777e02da,0,0.7988606691360474
5adf8351b1,0,0.2584753632545471
9d3518618c,1,0.9999626874923706
3349124b68,1,0.9256826043128967
93c2b73124,1,0.9361142516136169
1023a6b97f,0,0.1474638134241104
3a676e4c6e,0,0.21464848518371582
1a4df6ca9b,0,0.13408979773521423
a2b31bf5fb,1,0.9999697208404541
e7f9d410da,1,0.5347815155982971
655976fbc4,0,0.3551691472530365
134fb49738,1,0.9999985694885254
7d248c0978,0,0.36921125650405884
9abf53790d,0,0.16175654530525208
e1ebdd63fb,1,0.999998927116394
6b28bc716e,1,0.4800049066543579
e6e8fe9194,0,0.18345169723033905
7f9f927151,1,0.9979894161224365
4e51903207,1,0.7172231078147888
837d209442,1,0.9701601266860962
50c3404ca8,0,0.17784135043621063
192dea0dba,1,0.9999998807907104
ddc698fede,0,0.6052228808403015
1396c10a43,1,0.9394116401672363
20b1ac1759,1,0.999836802482605
3bfddb8e52,0,0.13000167906284332
32cd70c1df,0,0.2741040885448456
7b7ebaf0fb,1,0.9740745425224304
cb4c1f8e5d,1,0.407147616147995
774cf63bee,1,0.9989890456199646
fa659afa94,0,0.15804557502269745
f6dec63f27,0,0.9102364182472229
6ea4ad7487,0,0.18366071581840515
6d64be36ac,1,0.9651323556900024
bf40b40f66,0,0.14690710604190826
a11952b2c0,0,0.13936525583267212
13bfff178a,1,0.8451367616653442
3e876ba307,1,0.4665791094303131
3b6a1a71a5,0,0.1149917021393776
a4391f09c2,1,0.9999418258666992
34d5223e34,1,0.9999556541442871
386177b1f6,0,0.21412619948387146
7e29fac526,1,0.2877686321735382
a760e4be19,1,0.935011088848114
1ef83cbcdb,1,0.5422322154045105
fa7dce5540,0,0.14256834983825684
ac25606e03,1,0.12884962558746338
4cf5dfd7f3,0,0.284193217754364
cb5ce01f37,1,0.39362838864326477
d2d50b2ce8,0,0.1956450343132019
157259e4f9,1,0.22446975111961365
d6a909dde3,1,0.999910831451416
0125d7a307,1,0.6892181038856506
5a1a35f752,0,0.3514648973941803
cf5d3f3b03,0,0.17479635775089264
9c83c47cd5,0,0.05255996435880661
87cf5476d5,1,0.9998598098754883
ea315251d3,1,0.9999891519546509
2df134fe32,0,0.3183756172657013
cf97a6900b,1,0.9920353293418884
03fc4e113a,0,0.6892225742340088
dc8133a901,0,0.23698033392429352
1ab682f846,1,0.40869393944740295
82c2ef0a62,0,0.7834810614585876
806afcdfde,0,0.3746096193790436
520a4ba619,0,0.12417037785053253
b807093cd8,1,0.1813482642173767
2515b76b78,0,0.3013157546520233
6d941b97b3,0,0.5403909087181091
f90d0a1223,1,0.9991775155067444
66ce8202a9,1,0.9998520612716675
90ffc84eb1,1,0.19159649312496185
31049997f8,1,0.9963375329971313
16bba5a256,0,0.21038836240768433
c66a089653,1,0.7524256110191345
231522b27e,1,0.999600350856781
ebb6949c27,0,0.5513131022453308
7249010688,1,0.311357319355011
62c383bbc2,1,0.999588668346405
8f38ea4d47,0,0.18228521943092346
717e0461dd,1,0.9983030557632446
6b24d74e26,0,0.7960149049758911
9eb7616ac3,0,0.27462238073349
66c13ef64b,0,0.17420122027397156
1e90bbd21a,1,0.9994516968727112
e8cb4b1da4,0,0.10270285606384277
58b3cb88d4,1,0.21165403723716736
2604879185,1,0.8934727907180786
aae4de2555,1,0.999981164932251
aabca3f689,1,0.9006396532058716
dc9e0ca6a8,0,0.3464135527610779
39cbbdc172,0,0.18603186309337616
0bf9654ef2,0,0.15722091495990753
7c9ef86ff1,0,0.2038310319185257
8bdc4180b6,1,0.40195971727371216
e2df8f8013,0,0.9024351835250854
254a995dfb,1,0.8952340483665466
c89863ce2c,0,0.25854483246803284
50845ed760,1,0.9961196184158325
41cb00ee3f,0,0.4204375147819519
440d1b2d1f,1,0.5754861831665039
93d00f1ddb,0,0.3377513289451599
5d4738e299,0,0.21457041800022125
6f60a6130f,1,0.9998266100883484
b809ffb632,0,0.06200655549764633
84cb29fdf0,1,0.9592685699462891
859540a14a,0,0.37334486842155457
b2c0905488,0,0.18767204880714417
983461677f,0,0.23100925981998444
b07a857897,0,0.07610107213258743
2a23a202af,0,0.25953584909439087
b08ab3d727,0,0.1783836930990219
9cb2d63e14,1,0.9969479441642761
eb106307eb,1,0.4304754137992859
00f74a975e,0,0.39877650141716003
f2ec8191e9,0,0.27115398645401
f3211755c9,1,0.974947452545166
ffd91ed8d9,0,0.37547990679740906
73abbb6767,1,0.7568144798278809
3ef861b6ab,1,0.9999948740005493
f063394f71,1,0.2644546627998352
921aaa8d49,1,0.9999985694885254
4b3a8e2e20,1,0.10832569003105164
1522136047,1,0.9998154044151306
4b086df3a7,1,0.064069464802742
7a0e04cb91,0,0.1976301223039627
bb39dbf103,0,0.9196677803993225
9e7a4def1f,0,0.2662425935268402
bd7e8eadb0,0,0.5707395672798157
5e96daa138,0,0.047639474272727966
2cd5bf76b8,0,0.2965804636478424
097ab9938f,0,0.38166600465774536
47c15250dd,0,0.641582727432251
7bf080d03c,1,0.9964317083358765
262cbc9508,0,0.21300627291202545
f80d230c63,1,0.1601807326078415
203b519021,0,0.1408739984035492
d8c26a7fad,0,0.10241807997226715
9d326ec089,1,0.5963643789291382
37533641ff,0,0.5194591879844666
2364858130,0,0.2923426032066345
8f1eb26f65,1,0.9999547004699707
de85397572,0,0.39575645327568054
d9ba10fb0d,1,0.9596127867698669
058e447045,0,0.3309617042541504
7f423d7192,1,0.9994038343429565
b5a8645cf9,1,0.999976634979248
80f2ab104f,0,0.15662476420402527
a8c3bc3046,0,0.2519681453704834
a6e0745e38,1,0.999984860420227
731ed80b80,0,0.06475906819105148
4713d782fd,0,0.25241076946258545
066bd3cab4,0,0.2959534823894501
6ab358b406,0,0.14536474645137787
90e7e58b2e,0,0.11103513836860657
35665e5641,1,0.24560771882534027
318000b0b4,1,0.3178997039794922
91565bd4a7,0,0.5072953104972839
8280856771,1,0.9999561309814453
e14ee28180,1,0.6006077527999878
477b7bcf32,1,0.999916672706604
a80b26c7d4,0,0.3950062692165375
7fb691de16,0,0.17266003787517548
9dd80eba30,1,0.4101561903953552
f335904d7b,1,0.14025765657424927
b6fdaf7076,1,0.39371365308761597
2dd8c5a87e,1,0.9953818917274475
ea3008aeb6,1,0.5404552221298218
84702a8e47,1,0.932888925075531
abee224647,1,0.5450398325920105
6c4b24bba6,0,0.08028913289308548
11a44e07ef,1,0.48630011081695557
b44d366c43,1,0.7965752482414246
dd59d6bb98,0,0.8024952411651611
0356edff6d,0,0.2356978803873062
163e80367c,0,0.09387149661779404
b95c8f3757,1,0.9999998807907104
1b55e8dd80,1,0.16306117177009583
26715ba3a4,0,0.07817579805850983
be3ff75c11,0,0.1813633292913437
16ede08807,0,0.25329267978668213
3d7d307aef,0,0.6019325852394104
b7736f9bec,0,0.05647473409771919
81075ca94f,1,0.9999862909317017
b21edaef98,0,0.5894383192062378
77fad3a0b5,0,0.061693280935287476
4e20d8e131,1,0.9297798871994019
5137593a82,1,0.8634526133537292
ac6589e5c1,0,0.10364791750907898
d7a78a1f1b,1,0.2516568601131439
879136359f,1,0.42470914125442505
8176cf9077,1,0.999997615814209
57d5f79ee2,0,0.7004230618476868
6a84ec5b93,1,0.5789650082588196
916a18fc14,0,0.17348577082157135
9274d788a7,1,0.9979211688041687
d816baef81,1,0.835415780544281
2f7ce32e6b,0,0.6024360060691833
06d46b2b53,0,0.26352980732917786
403c8931ee,0,0.3450978696346283
5e83f44154,1,0.9999275207519531
07d2978429,0,0.16942062973976135
eaf1efd93f,1,0.22794823348522186
094b0a9986,1,0.9999998807907104
d5d3cf82d9,1,0.5128635764122009
0f1a0fc899,1,0.09432994574308395
9b82356ed4,0,0.1796300709247589
c6d7f58b08,1,0.9995255470275879
cd03f28577,1,0.9999903440475464
0a42be8105,0,0.32258158922195435
f5b0d33f6a,0,0.09585310518741608
9820476cb1,1,0.9909934401512146
01d9cfc01e,1,0.5643805265426636
24b7b30742,1,0.9995360374450684
7ab0e118c2,1,0.9259748458862305
c6ad4749de,1,0.9999839067459106
fc5957dedd,0,0.45960885286331177
db5b0964b3,0,0.4111853837966919
fe7a4eda91,0,0.3103434443473816
75e4ed2de8,1,0.8809094429016113
6df037835c,0,0.8772293925285339
8001ca5a05,1,0.9971432089805603
2bc2db6819,0,0.13520291447639465
26c7aa55cb,0,0.12308044731616974
9ac638ad30,0,0.1348249316215515
c89816d24c,1,0.10886760801076889
74b34a3197,1,0.059952668845653534
640739bdfe,1,0.19826644659042358
fb2a454013,0,0.5142890214920044
c67a2ccfc6,1,0.9764881134033203
bee942a03c,0,0.3765982389450073
ab58e612f3,0,0.14716164767742157
720f7824b2,1,0.9992928504943848
5561c87282,0,0.08724839240312576
9ff74cf769,1,0.08442402631044388
f62e93308d,1,0.9999957084655762
fed4c04d2d,1,0.9961459636688232
d3fb15decc,0,0.4587528109550476
6c1c5b3833,1,0.7193228602409363
e604fee217,1,0.5053419470787048
119244a27b,0,0.14799804985523224
bc5cbcf8be,0,0.8865390419960022
d92a24e113,0,0.26966017484664917
969f07009c,1,0.4421757757663727
a7cea844ff,1,0.4258325397968292
ab40ca0a58,0,0.23443275690078735
5092d9213f,0,0.0664534643292427
c0bb4984b1,0,0.3734603822231293
e6af372f53,1,0.5185410380363464
1c7c198550,0,0.2696177661418915
a74d24d3da,0,0.11093801259994507
3548ce6b68,1,0.9999936819076538
22b4c6acc6,0,0.15611431002616882
161a6a8393,1,0.9969155788421631
6defd0956b,0,0.20960281789302826
38a1cb2bb4,0,0.40590885281562805
0769a5e7a8,0,0.1774323582649231
f9cf5b79fd,1,0.8505880236625671
422fea29ff,0,0.10520870983600616
782bed36ab,0,0.09410184621810913
b6df174bdc,0,0.07852905988693237
2ac2a043dd,1,0.38826239109039307
5316924a53,1,0.3632700741291046
c0ee510972,0,0.17992466688156128
919289bf5c,1,0.9735749363899231
5b104c1029,1,0.9999558925628662
900f86ccb8,0,0.09434646368026733
f95c1317ec,1,0.9999889135360718
5aa3977c68,1,0.9998162388801575
6a447d67b7,0,0.23687498271465302
3a11273b78,1,0.9984700083732605
43e9541480,1,0.9999858140945435
c233fc9426,1,0.8620681166648865
b18e3c8771,0,0.36525753140449524
9fc4c39dfc,0,0.035416048020124435
91428b9899,1,0.2594520151615143
c3eacba039,0,0.4961235523223877
102a27a461,0,0.13981574773788452
afc6a15492,1,0.9998605251312256
77fc8c8125,1,0.33624306321144104
1986c8f1cf,1,0.20465126633644104
9f9440615a,1,0.3421596586704254
332bf0554a,1,0.7334790825843811
6a994dfaf8,0,0.22441703081130981
3403e87ef6,0,0.1707119643688202
9512885b9d,0,0.04585569351911545
3fe86dab6b,1,0.111944280564785
56e8f337e9,1,0.11374354362487793
c90b248f61,1,0.9766871929168701
4329ce448c,1,0.139928936958313
7c6477a79d,0,0.5511671900749207
73baacf957,0,0.07407314330339432
89b97f8f8e,0,0.2155073881149292
5a41bc0a51,1,0.28783661127090454
bc3d701e2d,1,0.9983856678009033
27f6488151,0,0.7632512450218201
ba82e18c4b,0,0.23708085715770721
74490e5330,0,0.1875533014535904
1b4de1a4f5,1,0.9706878662109375
5ee76fcde2,1,0.9994685053825378
6a8f629614,1,0.9710088968276978
da7b264dd6,0,0.6418848037719727
c4b915754d,1,0.9159948825836182
b94f9eaced,1,0.8543355464935303
018d97b8c2,1,0.3235119879245758
f39c362632,0,0.2052364945411682
93b90e9939,0,0.13546110689640045
a919aa6a55,0,0.06453637033700943
a2fbe056a8,0,0.9609599709510803
2eb8429090,0,0.2696770131587982
518128bd06,1,0.9996134638786316
2d4aa6e779,0,0.0763397216796875
988136ca6d,0,0.2805519700050354
bd0e2c71d7,0,0.11440106481313705
5cd874f4f6,0,0.24853476881980896
5aa2068f45,1,0.7027730941772461
aa7ec84c43,1,0.33766332268714905
7f1fb78e69,0,0.12814362347126007
d6b847cfda,1,0.10180135816335678
16163aa58c,0,0.21240225434303284
7bc886e41d,0,0.2905404269695282
7749cbe09f,0,0.18089881539344788
e66e01f14f,1,0.9996225833892822
d7ac40395d,0,0.24577486515045166
7c1f326744,1,0.6056792140007019
7e0447825b,1,0.2396276891231537
2abd6c73f0,1,0.25999805331230164
5a5f1fc9b2,1,0.9976467490196228
ff96f15fcd,1,0.9998124241828918
abb0592f58,0,0.16535846889019012
cd875c9887,1,0.8919082283973694
a860801f48,1,0.999357283115387
6de32748f4,1,0.5066269040107727
36398ff1c4,1,0.9163264632225037
b5957419bb,0,0.1806887984275818
f05e973af1,1,0.2124144732952118
7746847833,0,0.7599251866340637
13838ed522,1,0.9169480800628662
9f13928fa5,1,0.9991198182106018
a598f4de3d,0,0.28888940811157227
b8ecc17c59,0,0.22278955578804016
81b7c4a040,0,0.057535771280527115
19133d70f5,0,0.2209029644727707
555acbde17,1,0.20872695744037628
dbf25ca88e,1,0.17206048965454102
1279a17703,1,0.6210042834281921
339d683975,0,0.020723484456539154
d66603fc01,0,0.18279986083507538
b8027804be,0,0.15654988586902618
5d3411c5d3,0,0.24858428537845612
2b9992e189,1,0.9927886128425598
5b20ac4613,1,0.3324417471885681
fd1f3bb2b1,0,0.6135699152946472
11d556c60e,1,0.12099330127239227
616458b218,1,0.9998579025268555
f8be2fe8ef,1,0.9984378218650818
b0690dcb44,1,0.809548020362854
e75fa9fb1a,0,0.452442467212677
c9c9175809,0,0.191879540681839
05ae4548c4,0,0.17587067186832428
07b98efc53,0,0.256888210773468
701130ce99,0,0.15365777909755707
a871714e72,0,0.1888865977525711
97375103ef,1,0.9999972581863403
8429babb3f,1,0.9996620416641235
ff0258a5ce,1,0.20488165318965912
8e9149f07d,1,0.9999997615814209
40ad772a31,0,0.7651234865188599
3711ef6424,0,0.17381885647773743
5c4236a484,0,0.42683878540992737
79d126d9c9,1,0.9998045563697815
e12e82e9e0,1,0.9999921321868896
22e92c566f,0,0.22565606236457825
a9ccebfa26,1,0.13076066970825195
bc31e4b5bd,0,0.9138215780258179
35264231c1,0,0.4105192720890045
6df66b58bc,0,0.22035425901412964
b4c1f5a78d,1,0.999992847442627
6ecfec0236,1,0.9655872583389282
6c25205044,0,0.28769439458847046
44c288589a,1,0.9998383522033691
46e82f8645,0,0.444222092628479
a3815cae73,1,0.9999711513519287
53af6ed69b,0,0.5934718251228333
72bafc7415,0,0.1353284865617752
a3e547fb7b,0,0.10096406936645508
85f5d5cff3,1,0.39857548475265503
c4295ddbca,0,0.07372026145458221
04093b6025,0,0.3062288463115692
2d9fd8cd8a,1,0.9999266862869263
4df409fff7,0,0.32904452085494995
6269db89af,0,0.33019018173217773
10427ca8ca,0,0.2933990955352783
0243eb2d30,1,0.819823682308197
343f279412,1,0.9700840711593628
cb44f13fb5,0,0.6047620177268982
f4d1912bec,1,0.08634728938341141
f63a579694,0,0.6541845202445984
8c5596d372,0,0.2757468521595001
66388e7462,1,0.9696738719940186
1a793989db,1,0.17675574123859406
180b8ef014,0,0.17573639750480652
459961a1a8,1,0.9998041987419128
4be9fbe9e7,1,0.3952484726905823
048efb6b59,0,0.053573209792375565
b4928eecd4,0,0.15825426578521729
11dcd973fd,1,0.9997583031654358
f005b46718,0,0.11095624417066574
27a0edbd3d,1,0.9999985694885254
02b477704d,1,0.9999747276306152
0418784db7,0,0.15035930275917053
bce799e2fd,1,0.9999991655349731
45c8f30cdf,0,0.16771703958511353
79d21a9bf2,0,0.47799164056777954
4f367f4ffd,0,0.31932276487350464
2bd0d85330,1,0.9999929666519165
5b7ac1c51f,1,0.9999845027923584
fbcd9f4fc5,1,0.12947656214237213
2fa25f980f,0,0.062116529792547226
e2cbda6d24,0,0.2940753102302551
fa57c261c4,1,0.3860992193222046
e8303e35e0,0,0.265358030796051
9fad29ed72,1,0.7435247302055359
735165e607,0,0.33268821239471436
4461fe0087,1,0.866984486579895
9b28e3105a,0,0.2897740602493286
8598bde115,0,0.27963772416114807
0c63e9edac,0,0.18701106309890747
ca9fe11bf4,1,0.9997949004173279
99def2f859,0,0.4694141745567322
7d025b01be,1,0.15392616391181946
80e910ddf9,0,0.48069584369659424
dfc5a7f05d,1,0.999586284160614
fa38f09c7a,1,0.2347748577594757
1c8edc7e08,1,0.9996525049209595
8f217ea5e6,1,0.9999898672103882
0ff2f983c4,0,0.6745300889015198
0890ff1e48,1,0.9999972581863403
7b520a8ae8,1,0.32839280366897583
810d318884,1,0.7053496837615967
5649fb608c,1,0.20545996725559235
1ec7e29b77,0,0.0868544802069664
861bdc5ff0,0,0.16078263521194458
34e5c73b85,1,0.9999912977218628
d7768e77ef,0,0.6192172765731812
f2b9d8da29,0,0.08409543335437775
a697abc48e,0,0.26648396253585815
a1d43ff487,0,0.09504399448633194
8e712c1bc4,1,0.9999713897705078
35ca7a605f,0,0.4725792109966278
5e9aa9e3dd,1,0.9752882122993469
05b681fe1f,0,0.7533126473426819
75de5aa2b5,0,0.23353679478168488
0af35182ff,0,0.1754162460565567
66ed3443bf,0,0.4278383255004883
925c4ae587,0,0.24181929230690002
4efc5ad7b3,0,0.5772110223770142
e61b5995fd,1,0.9215707778930664
2ad42ae1d9,0,0.33461904525756836
9ec3fa5f1a,0,0.5406449437141418
99c08c6a39,1,0.9687966704368591
84672607bb,1,0.9996275901794434
5a53aed70b,1,0.28340497612953186
ee6ab21876,1,0.9999899864196777
ef0651aa00,0,0.37331974506378174
b1449f4581,0,0.44388434290885925
ee841b1376,0,0.22453759610652924
e4cc2f5c0d,0,0.8156976699829102
7fa3b07102,1,0.9999847412109375
c5a15e2cae,1,0.9880361557006836
b95a4aebee,1,0.16352246701717377
f11e9ed3aa,1,0.9995343685150146
e948a19099,0,0.2885611355304718
df18e82528,0,0.23575998842716217
bbf5cf8a01,0,0.2511911988258362
4796443804,1,0.9995782971382141
997fc8384c,1,0.9165748953819275
9916ef6593,1,0.8515174984931946
9416b712a7,1,0.28398028016090393
b7e2006381,1,0.9999697208404541
b541684188,0,0.1942005753517151
e73f32d8c7,1,0.4691433608531952
a543230368,1,0.9999991655349731
0c64a0be6e,0,0.34196737408638
7412ae158c,1,0.9824466705322266
1e450c1782,1,0.9999994039535522
ac0083adab,1,0.29337596893310547
3006b5f6cd,1,0.999030590057373
bad73014c0,1,0.8940969705581665
05fa6dc157,0,0.22196166217327118
a6ee2374a1,0,0.371538907289505
b145e3a24c,0,0.12935423851013184
f85543a905,0,0.2893121540546417
b66e6955cb,0,0.15949687361717224
22be51c9cc,1,0.9296650886535645
f42a3af599,1,0.9989513158798218
bfa2f59b57,1,0.9981566071510315
053b113ccb,1,0.9987936019897461
0e5da22bed,1,0.15218673646450043
e74cc04b79,1,0.516884446144104
263bb0d227,1,0.99530029296875
9f7211b0b3,1,0.4971790611743927
58887bc2b4,0,0.714859664440155
7bfe7f6022,1,0.4626184105873108
c653ab9cf5,1,0.0728924572467804
280efa815a,1,0.9999631643295288
dc1cb5207a,0,0.0694294273853302
2f87521d8e,0,0.1506207436323166
ed73211d1a,0,0.7899523377418518
41578e5177,1,0.990051805973053
8652630358,1,0.8829538226127625
75b7969e80,0,0.08450628817081451
6933af3ade,1,0.7896578311920166
5e5868afe1,1,0.24673572182655334
9b793d50f0,1,0.9999706745147705
279a2d121c,0,0.22276565432548523
1b4fd7ae15,1,0.9999983310699463
fbe56f013a,0,0.4998929798603058
c5dd3bd552,0,0.32613036036491394
915c04f96f,0,0.2843558192253113
88d1a2353c,1,0.9996765851974487
dd56d527e7,0,0.38106971979141235
2bdfb4f760,1,0.3042176067829132
eb8e884b13,0,0.3715907633304596
13cac57cb1,0,0.16108182072639465
09b5f6fec0,0,0.09833134710788727
113b98f19e,0,0.4850557744503021
4a2cad170f,1,0.9217629432678223
12b4a7b42c,1,0.9249414205551147
4c22d1af93,0,0.6176139116287231
55b16460db,0,0.2748195230960846
32aad1a8f5,0,0.20186948776245117
9d0fb3e697,1,0.9999988079071045
32cf8fb198,0,0.18872100114822388
9a95bff6be,0,0.2110365629196167
f90950ab2c,1,0.9990344047546387
dc1f28b3f5,0,0.4666255712509155
c2110bc10a,1,0.38944485783576965
ecc46c821c,1,0.7568678259849548
2bb239ed77,0,0.610817015171051
16afa4f276,1,0.4802108705043793
fb936073f5,1,0.42755940556526184
b94924701d,0,0.08571197092533112
82ff0edbcd,1,0.9999903440475464
c0f20b41f4,0,0.9475091099739075
5d83656d76,1,0.6390373706817627
0d0197c46f,0,0.17281927168369293
a85e6350ee,0,0.46568968892097473
fd68fe3a83,0,0.2304975986480713
